ID,Class
0,children_playing
1,car_horn
2,drilling
3,siren
4,dog_bark
5,dog_bark
6,engine_idling
7,drilling
8,dog_bark
9,jackhammer
10,air_conditioner
11,street_music
12,gun_shot
13,dog_bark
14,jackhammer
15,jackhammer
16,car_horn
17,dog_bark
18,dog_bark
19,drilling
20,siren
21,dog_bark
22,air_conditioner
23,engine_idling
24,siren
25,air_conditioner
26,siren
27,dog_bark
28,dog_bark
29,street_music
30,car_horn
31,air_conditioner
32,street_music
33,siren
34,drilling
35,dog_bark
36,air_conditioner
37,children_playing
38,jackhammer
39,jackhammer
40,jackhammer
41,air_conditioner
42,jackhammer
43,air_conditioner
44,street_music
45,jackhammer
46,jackhammer
47,engine_idling
48,children_playing
49,air_conditioner
50,siren
51,street_music
52,jackhammer
53,children_playing
54,children_playing
55,gun_shot
56,street_music
57,jackhammer
58,car_horn
59,air_conditioner
60,engine_idling
61,children_playing
62,siren
63,jackhammer
64,air_conditioner
65,street_music
66,dog_bark
67,drilling
68,street_music
69,drilling
70,dog_bark
71,siren
72,car_horn
73,children_playing
74,engine_idling
75,siren
76,dog_bark
77,children_playing
78,children_playing
79,street_music
80,children_playing
81,siren
82,jackhammer
83,jackhammer
84,dog_bark
85,dog_bark
86,dog_bark
87,siren
88,children_playing
89,drilling
90,drilling
91,jackhammer
92,street_music
93,engine_idling
94,air_conditioner
95,jackhammer
96,jackhammer
97,drilling
98,air_conditioner
99,engine_idling
100,drilling
101,drilling
102,drilling
103,engine_idling
104,children_playing
105,jackhammer
106,siren
107,jackhammer
108,jackhammer
109,jackhammer
110,drilling
111,air_conditioner
112,engine_idling
113,drilling
114,drilling
115,gun_shot
116,siren
117,children_playing
118,dog_bark
119,street_music
120,children_playing
121,children_playing
122,children_playing
123,drilling
124,air_conditioner
125,drilling
126,dog_bark
127,drilling
128,jackhammer
129,siren
130,children_playing
131,engine_idling
132,children_playing
133,car_horn
134,engine_idling
135,dog_bark
136,air_conditioner
137,children_playing
138,siren
139,engine_idling
140,street_music
141,engine_idling
142,siren
143,drilling
144,dog_bark
145,gun_shot
146,drilling
147,children_playing
148,jackhammer
149,siren
150,children_playing
151,siren
152,air_conditioner
153,engine_idling
154,jackhammer
155,dog_bark
156,drilling
157,dog_bark
158,dog_bark
159,gun_shot
160,jackhammer
161,drilling
162,jackhammer
163,air_conditioner
164,siren
165,engine_idling
166,drilling
167,drilling
168,children_playing
169,air_conditioner
170,engine_idling
171,jackhammer
172,jackhammer
173,engine_idling
174,air_conditioner
175,air_conditioner
176,dog_bark
177,siren
178,car_horn
179,drilling
180,siren
181,air_conditioner
182,air_conditioner
183,engine_idling
184,street_music
185,engine_idling
186,air_conditioner
187,jackhammer
188,drilling
189,air_conditioner
190,drilling
191,engine_idling
192,children_playing
193,engine_idling
194,air_conditioner
195,street_music
196,drilling
197,dog_bark
198,gun_shot
199,jackhammer
200,dog_bark
201,children_playing
202,air_conditioner
203,engine_idling
204,engine_idling
205,children_playing
206,jackhammer
207,siren
208,jackhammer
209,jackhammer
210,jackhammer
211,engine_idling
212,air_conditioner
213,drilling
214,drilling
215,gun_shot
216,drilling
217,siren
218,children_playing
219,engine_idling
220,street_music
221,drilling
222,children_playing
223,engine_idling
224,air_conditioner
225,children_playing
226,drilling
227,jackhammer
228,jackhammer
229,jackhammer
230,engine_idling
231,air_conditioner
232,dog_bark
233,drilling
234,drilling
235,drilling
236,drilling
237,children_playing
238,siren
239,jackhammer
240,siren
241,jackhammer
242,gun_shot
243,dog_bark
244,drilling
245,street_music
246,siren
247,engine_idling
248,siren
249,air_conditioner
250,drilling
251,street_music
252,siren
253,children_playing
254,jackhammer
255,engine_idling
256,children_playing
257,siren
258,dog_bark
259,dog_bark
260,dog_bark
261,children_playing
262,children_playing
263,jackhammer
264,street_music
265,street_music
266,air_conditioner
267,jackhammer
268,jackhammer
269,engine_idling
270,street_music
271,car_horn
272,air_conditioner
273,siren
274,car_horn
275,dog_bark
276,street_music
277,street_music
278,jackhammer
279,air_conditioner
280,car_horn
281,street_music
282,car_horn
283,street_music
284,siren
285,siren
286,dog_bark
287,street_music
288,car_horn
289,street_music
290,air_conditioner
291,dog_bark
292,jackhammer
293,drilling
294,siren
295,jackhammer
296,air_conditioner
297,jackhammer
298,drilling
299,street_music
300,air_conditioner
301,street_music
302,street_music
303,children_playing
304,street_music
305,jackhammer
306,jackhammer
307,children_playing
308,car_horn
309,air_conditioner
310,children_playing
311,street_music
312,siren
313,children_playing
314,drilling
315,air_conditioner
316,engine_idling
317,children_playing
318,car_horn
319,drilling
320,siren
321,drilling
322,children_playing
323,siren
324,children_playing
325,dog_bark
326,air_conditioner
327,dog_bark
328,engine_idling
329,air_conditioner
330,street_music
331,drilling
332,street_music
333,jackhammer
334,air_conditioner
335,street_music
336,street_music
337,jackhammer
338,dog_bark
339,jackhammer
340,children_playing
341,air_conditioner
342,gun_shot
343,engine_idling
344,children_playing
345,dog_bark
346,drilling
347,air_conditioner
348,siren
349,drilling
350,engine_idling
351,dog_bark
352,drilling
353,engine_idling
354,air_conditioner
355,dog_bark
356,street_music
357,siren
358,gun_shot
359,street_music
360,children_playing
361,jackhammer
362,gun_shot
363,air_conditioner
364,drilling
365,engine_idling
366,engine_idling
367,dog_bark
368,drilling
369,air_conditioner
370,jackhammer
371,children_playing
372,air_conditioner
373,jackhammer
374,dog_bark
375,engine_idling
376,jackhammer
377,dog_bark
378,street_music
379,engine_idling
380,siren
381,street_music
382,dog_bark
383,drilling
384,jackhammer
385,siren
386,siren
387,air_conditioner
388,engine_idling
389,dog_bark
390,air_conditioner
391,drilling
392,siren
393,dog_bark
394,engine_idling
395,car_horn
396,dog_bark
397,street_music
398,dog_bark
399,engine_idling
400,engine_idling
401,dog_bark
402,street_music
403,children_playing
404,children_playing
405,siren
406,jackhammer
407,drilling
408,street_music
409,dog_bark
410,siren
411,children_playing
412,street_music
413,jackhammer
414,gun_shot
415,air_conditioner
416,engine_idling
417,engine_idling
418,drilling
419,street_music
420,dog_bark
421,air_conditioner
422,street_music
423,siren
424,air_conditioner
425,jackhammer
426,jackhammer
427,air_conditioner
428,children_playing
429,engine_idling
430,engine_idling
431,children_playing
432,street_music
433,engine_idling
434,dog_bark
435,dog_bark
436,car_horn
437,street_music
438,jackhammer
439,gun_shot
440,car_horn
441,car_horn
442,engine_idling
443,jackhammer
444,dog_bark
445,air_conditioner
446,children_playing
447,engine_idling
448,drilling
449,air_conditioner
450,drilling
451,engine_idling
452,dog_bark
453,jackhammer
454,engine_idling
455,drilling
456,street_music
457,jackhammer
458,siren
459,air_conditioner
460,drilling
461,air_conditioner
462,siren
463,street_music
464,jackhammer
465,air_conditioner
466,street_music
467,engine_idling
468,jackhammer
469,engine_idling
470,gun_shot
471,dog_bark
472,children_playing
473,siren
474,siren
475,gun_shot
476,dog_bark
477,drilling
478,engine_idling
479,gun_shot
480,street_music
481,drilling
482,street_music
483,street_music
484,children_playing
485,dog_bark
486,drilling
487,children_playing
488,gun_shot
489,siren
490,air_conditioner
491,engine_idling
492,children_playing
493,drilling
494,street_music
495,children_playing
496,street_music
497,air_conditioner
498,car_horn
499,dog_bark
500,children_playing
501,jackhammer
502,siren
503,engine_idling
504,children_playing
505,siren
506,car_horn
507,air_conditioner
508,dog_bark
509,engine_idling
510,siren
511,engine_idling
512,air_conditioner
513,engine_idling
514,dog_bark
515,children_playing
516,drilling
517,jackhammer
518,siren
519,jackhammer
520,air_conditioner
521,engine_idling
522,children_playing
523,jackhammer
524,jackhammer
525,jackhammer
526,drilling
527,air_conditioner
528,engine_idling
529,drilling
530,drilling
531,dog_bark
532,children_playing
533,engine_idling
534,jackhammer
535,jackhammer
536,street_music
537,jackhammer
538,drilling
539,air_conditioner
540,engine_idling
541,children_playing
542,children_playing
543,drilling
544,drilling
545,car_horn
546,street_music
547,dog_bark
548,air_conditioner
549,gun_shot
550,jackhammer
551,children_playing
552,jackhammer
553,siren
554,siren
555,dog_bark
556,dog_bark
557,drilling
558,air_conditioner
559,dog_bark
560,street_music
561,drilling
562,air_conditioner
563,siren
564,dog_bark
565,children_playing
566,children_playing
567,jackhammer
568,gun_shot
569,gun_shot
570,drilling
571,jackhammer
572,siren
573,street_music
574,engine_idling
575,drilling
576,siren
577,dog_bark
578,siren
579,siren
580,air_conditioner
581,air_conditioner
582,drilling
583,street_music
584,street_music
585,car_horn
586,air_conditioner
587,jackhammer
588,siren
589,air_conditioner
590,gun_shot
591,car_horn
592,street_music
593,jackhammer
594,car_horn
595,jackhammer
596,street_music
597,jackhammer
598,air_conditioner
599,street_music
600,children_playing
601,street_music
602,jackhammer
603,siren
604,air_conditioner
605,gun_shot
606,street_music
607,car_horn
608,air_conditioner
609,car_horn
610,dog_bark
611,children_playing
612,car_horn
613,children_playing
614,drilling
615,siren
616,dog_bark
617,engine_idling
618,siren
619,drilling
620,air_conditioner
621,street_music
622,children_playing
623,jackhammer
624,children_playing
625,engine_idling
626,air_conditioner
627,street_music
628,dog_bark
629,children_playing
630,jackhammer
631,jackhammer
632,dog_bark
633,dog_bark
634,jackhammer
635,children_playing
636,air_conditioner
637,children_playing
638,drilling
639,siren
640,dog_bark
641,engine_idling
642,jackhammer
643,engine_idling
644,engine_idling
645,air_conditioner
646,engine_idling
647,jackhammer
648,car_horn
649,dog_bark
650,siren
651,jackhammer
652,gun_shot
653,street_music
654,children_playing
655,engine_idling
656,siren
657,jackhammer
658,jackhammer
659,engine_idling
660,air_conditioner
661,siren
662,engine_idling
663,dog_bark
664,engine_idling
665,siren
666,children_playing
667,drilling
668,street_music
669,car_horn
670,street_music
671,gun_shot
672,gun_shot
673,siren
674,air_conditioner
675,dog_bark
676,engine_idling
677,children_playing
678,drilling
679,siren
680,children_playing
681,jackhammer
682,drilling
683,children_playing
684,engine_idling
685,street_music
686,drilling
687,children_playing
688,street_music
689,dog_bark
690,drilling
691,street_music
692,children_playing
693,air_conditioner
694,siren
695,children_playing
696,air_conditioner
697,dog_bark
698,street_music
699,gun_shot
700,air_conditioner
701,air_conditioner
702,children_playing
703,jackhammer
704,engine_idling
705,engine_idling
706,drilling
707,gun_shot
708,air_conditioner
709,drilling
710,car_horn
711,children_playing
712,jackhammer
713,engine_idling
714,siren
715,engine_idling
716,street_music
717,jackhammer
718,air_conditioner
719,siren
720,gun_shot
721,drilling
722,street_music
723,children_playing
724,street_music
725,engine_idling
726,dog_bark
727,jackhammer
728,jackhammer
729,street_music
730,dog_bark
731,air_conditioner
732,engine_idling
733,dog_bark
734,jackhammer
735,air_conditioner
736,drilling
737,drilling
738,children_playing
739,car_horn
740,engine_idling
741,children_playing
742,engine_idling
743,children_playing
744,engine_idling
745,street_music
746,dog_bark
747,jackhammer
748,jackhammer
749,street_music
750,street_music
751,jackhammer
752,children_playing
753,jackhammer
754,children_playing
755,dog_bark
756,air_conditioner
757,siren
758,drilling
759,engine_idling
760,jackhammer
761,street_music
762,car_horn
763,dog_bark
764,children_playing
765,siren
766,drilling
767,dog_bark
768,engine_idling
769,street_music
770,drilling
771,siren
772,street_music
773,gun_shot
774,dog_bark
775,jackhammer
776,jackhammer
777,engine_idling
778,jackhammer
779,air_conditioner
780,gun_shot
781,gun_shot
782,air_conditioner
783,street_music
784,jackhammer
785,jackhammer
786,siren
787,air_conditioner
788,car_horn
789,car_horn
790,siren
791,siren
792,street_music
793,dog_bark
794,street_music
795,children_playing
796,street_music
797,street_music
798,air_conditioner
799,car_horn
800,dog_bark
801,street_music
802,jackhammer
803,children_playing
804,air_conditioner
805,drilling
806,jackhammer
807,street_music
808,jackhammer
809,children_playing
810,dog_bark
811,engine_idling
812,air_conditioner
813,children_playing
814,jackhammer
815,gun_shot
816,siren
817,engine_idling
818,street_music
819,street_music
820,siren
821,drilling
822,dog_bark
823,dog_bark
824,street_music
825,gun_shot
826,jackhammer
827,siren
828,street_music
829,street_music
830,street_music
831,siren
832,dog_bark
833,drilling
834,drilling
835,car_horn
836,children_playing
837,gun_shot
838,engine_idling
839,children_playing
840,dog_bark
841,siren
842,air_conditioner
843,children_playing
844,street_music
845,engine_idling
846,jackhammer
847,jackhammer
848,jackhammer
849,dog_bark
850,engine_idling
851,air_conditioner
852,drilling
853,street_music
854,drilling
855,drilling
856,gun_shot
857,dog_bark
858,children_playing
859,children_playing
860,dog_bark
861,dog_bark
862,air_conditioner
863,engine_idling
864,dog_bark
865,jackhammer
866,engine_idling
867,air_conditioner
868,drilling
869,drilling
870,dog_bark
871,children_playing
872,drilling
1710,air_conditioner
1711,car_horn
1712,jackhammer
1713,engine_idling
1714,children_playing
1715,engine_idling
1716,jackhammer
1717,drilling
1718,drilling
1719,street_music
1720,dog_bark
1721,jackhammer
1722,air_conditioner
1723,engine_idling
1724,dog_bark
1725,children_playing
1726,children_playing
1727,street_music
1728,jackhammer
1729,children_playing
1730,dog_bark
1731,dog_bark
1732,engine_idling
1733,engine_idling
1734,air_conditioner
1735,dog_bark
1736,engine_idling
1737,drilling
1738,dog_bark
1739,street_music
1740,air_conditioner
1741,siren
1742,engine_idling
1743,drilling
1744,engine_idling
1745,air_conditioner
1746,siren
1747,air_conditioner
1748,siren
1749,drilling
1750,drilling
1751,drilling
1752,engine_idling
1753,air_conditioner
1754,street_music
1755,children_playing
1756,children_playing
1757,car_horn
1758,air_conditioner
